id,loan_status
59322,0.05797655976206472
59323,0.07854225531104869
59324,0.8112265376698887
59325,0.05147835824838616
59326,0.018055227312845933
59327,0.038187102876041275
59328,0.008862766217682205
59329,0.018931698227861015
59330,0.07195077954400021
59331,0.026184669215623103
59332,0.009332704619900723
59333,0.005316776146183929
59334,0.03396128182363919
59335,0.011966940020393772
59336,0.03541862125084143
59337,0.007742102013601267
59338,0.06628008516554502
59339,0.457984796312001
59340,0.4389416390130901
59341,0.03241369079468592
59342,0.09926826514254693
59343,0.005655106727114541
59344,0.04498134314248953
59345,0.006011086800384054
59346,0.014937125809578004
59347,0.09350324548991977
59348,0.004977225268800695
59349,0.024951067292954363
59350,0.011626613783628116
59351,0.01816947850393827
59352,0.05695801591763599
59353,0.9342895839379716
59354,0.8913816452845994
59355,0.004213596162548007
59356,0.005965947596081405
59357,0.009188885334477457
59358,0.016667053989767467
59359,0.023720287672217056
59360,0.9887100664711769
59361,0.007777299252659703
59362,0.31823487980758997
59363,0.009234466026384683
59364,0.009717853869354854
59365,0.005388696868409696
59366,0.007752235777502518
59367,0.09156810157594517
59368,0.8994650690860768
59369,0.01928577918129562
59370,0.0031998776226840452
59371,0.004141817892976296
59372,0.5252337414445244
59373,0.018611723044116915
59374,0.0017438733255330805
59375,0.9995066388789327
59376,0.8906432373015749
59377,0.04988202744102629
59378,0.06721914365879403
59379,0.05552815444024902
59380,0.06254421513085945
59381,0.006261959662429967
59382,0.07526454090632137
59383,0.9417934371273334
59384,0.039367285260540015
59385,0.005233494345095112
59386,0.07131152025489282
59387,0.9859199595214466
59388,0.1653708200503845
59389,0.03998018620626694
59390,0.09956687172245687
59391,0.024897088419327616
59392,0.2547245513336381
59393,0.9403374111877041
59394,0.9142084944744435
59395,0.04514306693509505
59396,0.012927542813968743
59397,0.009607727481301016
59398,0.0048318891867423115
59399,0.008939737340602575
59400,0.027064071890752682
59401,0.014890004905170643
59402,0.059639073936339514
59403,0.011969241869584403
59404,0.01132560335973173
59405,0.0004751031013350329
59406,0.02852507300948282
59407,0.04207084262851011
59408,0.06888103202064694
59409,0.02631563672475683
59410,0.007837650233713361
59411,0.006838587017285888
59412,0.011883904858409917
59413,0.0016958494416190292
59414,0.031252668909891715
59415,0.014772892336857645
59416,0.01832094520201986
59417,0.006082672219697005
59418,0.0037793076536700313
59419,0.0055399720225460716
59420,0.07464640865639532
59421,0.08231420134462268
59422,0.03626570565336496
59423,0.014376508644037
59424,0.9271875375250217
59425,0.07449186796058374
59426,0.0032060387339490687
59427,0.004180670938967797
59428,0.06639026052861481
59429,0.003242136854265825
59430,0.007351175240414488
59431,0.10934897573492193
59432,0.0020142142711739343
59433,0.04121973124572129
59434,0.0016170760473692542
59435,0.004888913990220295
59436,0.006263337913393584
59437,0.018171839422051094
59438,0.4221708236918372
59439,0.05099799954829228
59440,0.0024732888677894923
59441,0.013473131819757908
59442,0.005701793192588055
59443,0.0012454578128222049
59444,0.03003344734981206
59445,0.03834585046016644
59446,0.02965008541897202
59447,0.0293751265893148
59448,0.006907632740120837
59449,0.011513654705481206
59450,0.041409810881217514
59451,0.9645025219682416
59452,0.02815449873641622
59453,0.010062338627587512
59454,0.04056543278121279
59455,0.01970242729320202
59456,0.04840731683261695
59457,0.9826939855164303
59458,0.05942574758242106
59459,0.1345426966163136
59460,0.047571730736118624
59461,0.003950686843250665
59462,0.8669117164438841
59463,0.004760332473230772
59464,0.25924679486997254
59465,0.06615045582819538
59466,0.046160140375715926
59467,0.018375472329851615
59468,0.002841699085645022
59469,0.023259955128371205
59470,0.0008823341973736224
59471,0.019357017571885217
59472,0.08245200665552502
59473,0.03725196484414829
59474,0.011846393608926208
59475,0.09502601224916886
59476,0.011951169493035898
59477,0.004659671791442702
59478,0.011312575203143887
59479,0.02473342939300002
59480,0.015708170862491704
59481,0.2426068626038253
59482,0.9938497611924411
59483,0.005940868047215257
59484,0.00709165414470777
59485,0.02149604003242445
59486,0.09653410715446067
59487,0.020267817797045635
59488,0.09385616939592721
59489,0.01793657308475634
59490,0.014625239770392024
59491,0.9767295076692581
59492,0.03145793175278116
59493,0.02055105316187551
59494,0.002171087604068428
59495,0.8849827871515739
59496,0.011768617084027546
59497,0.9953470634354549
59498,0.03283250612120355
59499,0.05077497389794793
59500,0.9874498413425662
59501,0.021029487627575214
59502,0.9114004000058414
59503,0.06146855191999458
59504,0.0037842365640431076
59505,0.056864476783979094
59506,0.0022110827532568706
59507,0.004229133062785698
59508,0.02186276766635475
59509,0.0016794903231736374
59510,0.06632076251967525
59511,0.00205866938383496
59512,0.009433960177928776
59513,0.07520705027709039
59514,0.014732760026864286
59515,0.044089462260794555
59516,0.01598634323312648
59517,0.7387683902305502
59518,0.002806836848616752
59519,0.0038095750211480464
59520,0.009572317875636172
59521,0.017941422697653007
59522,0.08948000975885574
59523,0.010512326649928377
59524,0.005661479569754103
59525,0.8061684416394431
59526,0.21424967173663073
59527,0.010369343031333094
59528,0.04406681089040215
59529,0.011157936609142119
59530,0.9195879590433225
59531,0.01159093517201605
59532,0.0002824049450889066
59533,0.031003776170057246
59534,0.04333583319192407
59535,0.028491733691235213
59536,0.021943617271553903
59537,0.021908889233134648
59538,0.0824405080305136
59539,0.03976761954230804
59540,0.7032006921502914
59541,0.004858595265741605
59542,0.050590666342470565
59543,0.021235112860953576
59544,0.0264960731122094
59545,0.01020177238937417
59546,0.02780391662390656
59547,0.02115327379845525
59548,0.0026090172957869543
59549,0.021849758842533405
59550,0.008641620424429232
59551,0.019374850433363774
59552,0.004850059669414835
59553,0.02035170951775664
59554,0.951187271116703
59555,0.010163263983975683
59556,0.011125894898580478
59557,0.0015389164187878993
59558,0.029696890661356508
59559,0.006972653504405802
59560,0.005119687124230552
59561,0.004903853885114917
59562,0.1121565366226097
59563,0.04532963258259909
59564,0.062288694390957806
59565,0.013121663368876105
59566,0.05144385561064325
59567,0.0092200175407378
59568,0.009669942897746881
59569,0.0067073664259320155
59570,0.05104674828411238
59571,0.05651255713783187
59572,0.011622111683741092
59573,0.026753867982246302
59574,0.9440757006677452
59575,0.04369089614061186
59576,0.02005023735827619
59577,0.031319089590382286
59578,0.9578877871300617
59579,0.005129388789783554
59580,0.00535472996429947
59581,0.012950244002595703
59582,0.022011139830677567
59583,0.011442753183655114
59584,0.007832550166094021
59585,0.011005580967650336
59586,0.00924999695384431
59587,0.004173334599986664
59588,0.11483114728373481
59589,0.3204227296542406
59590,0.0017462577543470876
59591,0.17765708769925892
59592,0.019001511106112572
59593,0.009597042865617023
59594,0.29323085803230486
59595,0.004749453395501082
59596,0.06624366960971563
59597,0.9832372895567411
59598,0.013561351807109078
59599,0.05166171226712118
59600,0.9648664858735511
59601,0.0031302141015953633
59602,0.1274456526917979
59603,0.06394195565530887
59604,0.013170557622985758
59605,0.004999884822668354
59606,0.04656544564234236
59607,0.06963898096133682
59608,0.012235553247990374
59609,0.010222659574475578
59610,0.9465565367530454
59611,0.003541478383694413
59612,0.9579419698369047
59613,0.17912606854097182
59614,0.2716770867014884
59615,0.007825010909729781
59616,0.025453328485479286
59617,0.027991503968937233
59618,0.04847511583959723
59619,0.007319826602263968
59620,0.015752921664823654
59621,0.013184113329439355
59622,0.008038657824155158
59623,0.05358954331844728
59624,0.09370212958224648
59625,0.023530450510067743
59626,0.01572901929903889
59627,0.03513611683571425
59628,0.009997347970155501
59629,0.007973326192744929
59630,0.04949056111641472
59631,0.004062074043741128
59632,0.011590299424106177
59633,0.00362392596339229
59634,0.015410722687886314
59635,0.015615348328317449
59636,0.04740328554233798
59637,0.02127113608147467
59638,0.9988766749011542
59639,0.019196192663753286
59640,0.006143919139605847
59641,0.012584371545899397
59642,0.00611130950171968
59643,0.08817289943802142
59644,0.03558156828661811
59645,0.28252036579007
59646,0.007525052023935379
59647,0.9887856043673311
59648,0.0066338631119163835
59649,0.011501057822001485
59650,0.0017330735565303642
59651,0.0002374666366314564
59652,0.009859893385151114
59653,0.00233467545510216
59654,0.02970998487584355
59655,0.026604773686208057
59656,0.1337850752006011
59657,0.9455807492300983
59658,0.0027378005246277187
59659,0.03249044481888959
59660,0.10387292929583145
59661,0.021931081045455564
59662,0.8807060196501747
59663,0.054146099994656284
59664,0.07305591552677976
59665,0.02052294729825325
59666,0.01036098994661515
59667,0.009534737171266433
59668,0.007342573869770058
59669,0.004060392368209689
59670,0.07139874736423484
59671,0.002665767057765865
59672,0.005335047028266554
59673,0.013938714386842204
59674,0.7318328126279009
59675,0.0021287513213182623
59676,0.12513050692548955
59677,0.9600480149189726
59678,0.0060013899479200924
59679,0.021859423531777014
59680,0.002526578034728565
59681,0.03163234477243421
59682,0.038388437545838205
59683,0.0026568035745818163
59684,0.03297149084094526
59685,0.016091091573021406
59686,0.4792468870999371
59687,0.019481266955060597
59688,0.013121547473020651
59689,0.13241688900572673
59690,0.0018297156760308257
59691,0.001835333365983673
59692,0.07004610355631784
59693,0.009565686261166882
59694,0.10123120848401443
59695,0.01158114446866518
59696,0.9388415707738819
59697,0.01118052158753783
59698,0.01993539898361203
59699,0.034694863112083925
59700,0.037317475720986724
59701,0.005176401615380285
59702,0.010302672005569415
59703,0.012739297118518293
59704,0.0032429740750105148
59705,0.08846576521566289
59706,0.020223837299655822
59707,0.016914614312667973
59708,0.028232551636403626
59709,0.03721200257418396
59710,0.007918162219718394
59711,0.051356591462934684
59712,0.020257632979698226
59713,0.07724153835319374
59714,0.8311730202891224
59715,0.8559162901966239
59716,0.022592078602323627
59717,0.007493221109346716
59718,0.03249627940267189
59719,0.9651500675538742
59720,0.010968891451166491
59721,0.8794348634792715
59722,0.01683878948982438
59723,0.0069319412392307425
59724,0.3057435317276043
59725,0.017654971970247492
59726,0.007445147585055119
59727,0.0859813799915846
59728,0.006774504140104939
59729,0.004566186342813086
59730,0.06443424567710809
59731,0.053426892904821714
59732,0.011515214663272275
59733,0.020067149713566598
59734,0.03241366494270825
59735,0.0030052226137836967
59736,0.06424891911714933
59737,0.002009635713090081
59738,0.23729498994097767
59739,0.011329991535913804
59740,0.00645260781009726
59741,0.0065013783768058196
59742,0.12732330343007317
59743,0.008087792513556277
59744,0.039272221100376106
59745,0.015155360848975579
59746,0.014708014306251805
59747,0.9998920875007091
59748,0.014771852624410844
59749,0.015127758240211992
59750,0.15801954312236136
59751,0.005138903335124041
59752,0.04396628285807482
59753,0.0017522855284011242
59754,0.01425109601034286
59755,0.03428660819062397
59756,0.00862997647964653
59757,0.008278733062467448
59758,0.06506436927285371
59759,0.006225048406417263
59760,0.0429795058328242
59761,0.007057199275684647
59762,0.18544078354901194
59763,0.002190366073120923
59764,0.1668432897180692
59765,0.0062498220842770865
59766,0.07698287186214944
59767,0.04267969500252892
59768,0.004005447485342875
59769,0.014425250951913224
59770,0.05041311717069397
59771,0.0039039831554330637
59772,0.015965108564305244
59773,0.0029484013968344327
59774,0.041550034490179265
59775,0.24417532186752255
59776,0.13440128228624115
59777,0.11348134116922005
59778,0.002370100337009243
59779,0.03374805264240309
59780,0.008487702240008757
59781,0.01888821089713344
59782,0.017338395639502485
59783,0.021802458338024237
59784,0.008105044774254106
59785,0.0027281949968069566
59786,0.14871468227809748
59787,0.46483160967212694
59788,0.029462304466116203
59789,0.018506765187916458
59790,0.03039916612411341
59791,0.001728952476842918
59792,0.021982344902213992
59793,0.015314513596457548
59794,0.933531526830043
59795,0.9375552903658374
59796,0.006326256419135925
59797,0.022165267204943002
59798,0.005677518044601332
59799,0.006998709717627552
59800,0.036497625676444205
59801,0.019622344459415374
